iter	RMSE
4669	0.1551099183
4670	0.1551049379
4671	0.1551052429
4672	0.1551077925
4673	0.1551044929
4674	0.155103481
4675	0.1551042771
4676	0.1551021695
4677	0.1551028311
4678	0.1551038717
4679	0.1551044733
4680	0.1551040585
4681	0.1551135397
4682	0.1551123154
4683	0.1551114891
4684	0.1551107276
4685	0.1551105114
4686	0.1551112045
4687	0.1551123345
4688	0.1551113643
4689	0.155111397
4690	0.1551144555
4691	0.1551151698
4692	0.1551151808
4693	0.1551150029
4694	0.1551159679
4695	0.1551177371
4696	0.1551180335
4697	0.1551180749
4698	0.1551173938
4699	0.1551174697
4700	0.1551194732
4701	0.1551208766
4702	0.1551181831
4703	0.1551185206
4704	0.1551227761
4705	0.1551199981
4706	0.1551234541
4707	0.1551248887
4708	0.1551244803
4709	0.1551248273
4710	0.1551301415
4711	0.1551364109
4712	0.1551395601
4713	0.1551422724
4714	0.1551431523
4715	0.1551480567
4716	0.1551496863
4717	0.1551494797
4718	0.1551492937
4719	0.1551499902
4720	0.1551507234
4721	0.1551413537
4722	0.1551415902
4723	0.1551442503
4724	0.1551443586
4725	0.1551442452
4726	0.1551459507
4727	0.1551478857
4728	0.1551492347
4729	0.1551499523
4730	0.15515641
4731	0.1551565904
4732	0.1551560704
4733	0.1551560375
4734	0.1551841412
4735	0.1551865116
4736	0.1551834008
4737	0.1551800272
4738	0.1551806005
4739	0.1551808816
4740	0.1551805416
4741	0.1551807211
4742	0.1551796663
4743	0.155178954
4744	0.155178737
4745	0.1551827651
4746	0.1551827337
4747	0.1551921756
4748	0.1551884615
4749	0.1551904364
4750	0.1551910271
4751	0.1551908515
4752	0.1551909376
4753	0.1551905199
4754	0.155198922
4755	0.1551987449
4756	0.155200226
4757	0.1551995352
4758	0.1551909666
4759	0.1551927821
4760	0.1551968618
4761	0.1551961233
4762	0.1551954583
4763	0.1551968862
4764	0.1551977998
4765	0.1552018975
4766	0.155209731
4767	0.1552103446
4768	0.1552081079
4769	0.1552070855
4770	0.1552155908
4771	0.1552191237
4772	0.1552225257
4773	0.1552269964
4774	0.1552260904
4775	0.1552244999
4776	0.1552245485
4777	0.1552251005
4778	0.1552231173
4779	0.1552213491
4780	0.1552216389
4781	0.1552212474
4782	0.155221263
4783	0.1552227401
4784	0.1552235552
4785	0.1552232733
4786	0.1552227544
4787	0.1552169261
4788	0.1552167243
4789	0.1552234135
4790	0.1552233222
4791	0.1552231986
4792	0.1552220124
4793	0.1552231288
4794	0.15522588
4795	0.1552218369
4796	0.1552210972
4797	0.1552210977
4798	0.1552253314
4799	0.1552268914
4800	0.155226881
4801	0.1552284179
4802	0.1552293911
4803	0.1552251829
4804	0.1552146672
4805	0.1552210485
4806	0.1552201235
4807	0.1552188319
4808	0.1552169413
4809	0.1552167017
4810	0.1552184727
4811	0.1552238585
4812	0.1552274622
4813	0.1552273038
4814	0.1552263163
4815	0.1552277917
4816	0.1552290728
4817	0.1552368139
4818	0.1552458072
4819	0.1552578462
4820	0.1552572061
4821	0.1552554578
4822	0.155257021
4823	0.1552585591
4824	0.1552578453
4825	0.1552537097
4826	0.1552552889
4827	0.1552581767
4828	0.1552582879
4829	0.1552616214
4830	0.1552606195
4831	0.1552617872
4832	0.1552622102
4833	0.1552620881
4834	0.1552670464
4835	0.1552680038
4836	0.1552680143
4837	0.155267803
4838	0.1552690548
4839	0.1552684002
4840	0.1552673418
4841	0.1552659429
4842	0.1552665935
4843	0.1552650484
4844	0.1552811943
4845	0.1552825473
4846	0.1552816653
4847	0.1552832087
4848	0.1552802395
4849	0.1552799552
4850	0.1552892521
4851	0.1552868991
4852	0.1552899937
4853	0.1552909012
4854	0.1552903379
4855	0.1552914296
4856	0.1552923668
4857	0.1552950308
4858	0.1552942868
4859	0.1552945387
4860	0.1552970983
4861	0.1552968735
4862	0.1552982642
4863	0.1553005954
4864	0.1553004163
4865	0.1553000584
4866	0.1552958239
4867	0.1552933507
4868	0.1552852395
4869	0.1552865532
4870	0.1552862945
4871	0.1552887302
4872	0.1552843765
4873	0.1552856992
4874	0.1552860704
4875	0.1552853457
4876	0.1552913851
4877	0.1552936965
4878	0.1552969203
4879	0.155309527
4880	0.1553091336
4881	0.1553087978
4882	0.1553281612
4883	0.1553278738
4884	0.1553271545
4885	0.1553275547
4886	0.1553285483
4887	0.1553234508
4888	0.155323311
4889	0.1553217087
4890	0.1553229994
4891	0.1553221817
4892	0.1553207131
4893	0.1553205558
4894	0.1553357844
4895	0.155335861
4896	0.1553346547
4897	0.1553401237
4898	0.1553421702
4899	0.1553479932
4900	0.1553477262
4901	0.1553492645
4902	0.1553467894
4903	0.1553338536
4904	0.1553364507
4905	0.1553494574
4906	0.1553490502
4907	0.1553509254
4908	0.155357007
4909	0.1553570075
4910	0.1553566678
4911	0.1553603202
4912	0.1553600902
4913	0.1553635504
4914	0.1553635267
4915	0.1553720615
4916	0.1553726183
4917	0.1553722855
4918	0.1553727702
4919	0.1553702191
4920	0.155370239
4921	0.1553755784
4922	0.1553769653
4923	0.1553848864
4924	0.1553844781
4925	0.1553853116
4926	0.1553805716
4927	0.1553811166
4928	0.155379046
4929	0.1553781424
4930	0.1553798341
4931	0.1553803431
4932	0.1553790426
4933	0.1553789771
4934	0.1553781265
4935	0.1553779428
4936	0.1553709046
4937	0.1553719222
4938	0.1553716994
4939	0.1553701895
4940	0.1553629656
4941	0.155365323
4942	0.1553653855
4943	0.1553683693
4944	0.1553675851
4945	0.1553681979
4946	0.155368918
4947	0.1553658647
4948	0.1553676699
4949	0.1553690128
4950	0.155372208
4951	0.1553723904
4952	0.1553719593
4953	0.1553987888
4954	0.1554024762
4955	0.1554024759
4956	0.1554016605
4957	0.1554016284
4958	0.15539858
4959	0.155401455
4960	0.1554095757
4961	0.1554259634
4962	0.1554257055
4963	0.1554254161
4964	0.1554243942
4965	0.1554223261
4966	0.155425078
4967	0.155421711
4968	0.1554228382
4969	0.155422687
4970	0.1554290737
4971	0.155426999
4972	0.1554339903
4973	0.1554402153
4974	0.1554412457
4975	0.1554409712
4976	0.1554407276
4977	0.1554425921
4978	0.155428769
4979	0.1554304416
4980	0.1554306205
4981	0.1554316558
4982	0.1554356795
4983	0.1554355405
4984	0.1554358356
4985	0.1554364282
4986	0.1554369267
4987	0.1554309191
4988	0.1554306212
4989	0.1554305808
4990	0.1554304471
4991	0.1554313801
4992	0.1554409242
4993	0.1554384334
4994	0.1554345054
4995	0.1554343272
4996	0.1554347731
4997	0.1554344305
4998	0.1554348048
4999	0.1554346317
5000	0.1554339675
5001	0.1554358972
5002	0.1554487485
5003	0.1554503793
5004	0.1554504541
5005	0.1554549788
5006	0.1554553001
5007	0.1554536205
5008	0.1554534972
5009	0.1554457264
5010	0.1554449395
5011	0.15544728
5012	0.1554555787
5013	0.1554563115
5014	0.1554600967
5015	0.1554600416
5016	0.1554568539
5017	0.1554572267
5018	0.1554591194
5019	0.1554593673
5020	0.1554588433
5021	0.1554587823
5022	0.1554552524
5023	0.1554554671
5024	0.1554567335
5025	0.1554564335
5026	0.155456669
5027	0.1554566712
5028	0.1554573126
5029	0.1554564727
5030	0.1554562715
5031	0.1554576302
5032	0.1554566831
5033	0.1554518548
5034	0.1554546035
5035	0.1554439334
5036	0.155444074
5037	0.1554447885
5038	0.1554451078
5039	0.1554448475
5040	0.1554490362
5041	0.1554487819
5042	0.1554575773
5043	0.1554573465
5044	0.1554575931
5045	0.1554574818
5046	0.1554573319
5047	0.155462688
5048	0.1554625369
5049	0.1554562909
5050	0.1554557261
5051	0.1554565688
5052	0.1554568873
5053	0.1554565318
5054	0.1554590702
5055	0.1554585386
5056	0.1554584196
5057	0.1554596411
5058	0.1554568514
5059	0.1554566841
5060	0.1554570945
5061	0.155458975
5062	0.155458197
5063	0.1554583436
5064	0.1554626191
5065	0.155462497
5066	0.1554571877
5067	0.155461959
5068	0.1554634981
5069	0.1554636727
5070	0.1554764067
5071	0.1554791633
5072	0.1554795911
5073	0.1554795447
5074	0.1554797587
5075	0.1554781159
5076	0.1554816953
5077	0.1554815279
5078	0.1554811385
5079	0.1554735222
5080	0.1554650115
5081	0.15546643
5082	0.1554733431
5083	0.1554737243
5084	0.1554748616
5085	0.1554759381
5086	0.1554706178
5087	0.1554710751
5088	0.1554710893
5089	0.1554749599
5090	0.1554753147
5091	0.1554762882
5092	0.1554762623
5093	0.1554788575
5094	0.1554781867
5095	0.1554814025
5096	0.1554828148
5097	0.1554909613
5098	0.1554907406
5099	0.1554905215
5100	0.1554978265
5101	0.1554968147
5102	0.1554985202
5103	0.1554979755
5104	0.1554975495
5105	0.1554994334
5106	0.1555009765
5107	0.1555010642
5108	0.1555023726
5109	0.1555183907
5110	0.1555237446
5111	0.1555268711
5112	0.1555331826
5113	0.1555370713
5114	0.1555390441
5115	0.1555397367
5116	0.1555418491
5117	0.1555431261
5118	0.1555426062
5119	0.1555422906
5120	0.1555430588
5121	0.1555553425
5122	0.1555577148
5123	0.1555599611
5124	0.1555579495
5125	0.1555626921
5126	0.1555625066
5127	0.1555627657
5128	0.1555662468
5129	0.1555655376
5130	0.1555652878
5131	0.1555653843
5132	0.1555666396
5133	0.1555650941
5134	0.1555669129
5135	0.1555698159
5136	0.1555695532
5137	0.1555693032
5138	0.1555696332
5139	0.1555627163
5140	0.1555755279
5141	0.1555774811
5142	0.1555774063
5143	0.1555778594
5144	0.1555784135
5145	0.1555799343
5146	0.1555734059
5147	0.1555722483
5148	0.1555724568
5149	0.1555731447
5150	0.1555730747
5151	0.1555736417
5152	0.1555736896
5153	0.1555740963
5154	0.1555743904
5155	0.1555737646
5156	0.1555736166
5157	0.1555734326
5158	0.155575575
5159	0.1555782184
5160	0.1555785901
5161	0.1555851817
5162	0.1555853341
5163	0.15558177
5164	0.1555818115
5165	0.1555805018
5166	0.1555806078
5167	0.1555805105
5168	0.15557974
5169	0.1555719454
5170	0.1555714633
5171	0.155570871
5172	0.1555714797
5173	0.1555713268
5174	0.1555714172
5175	0.1555699583
5176	0.1555682189
5177	0.1555678357
5178	0.1555689514
5179	0.1555713758
5180	0.1555724975
5181	0.1555729583
5182	0.1555680414
5183	0.155570528
5184	0.1555694231
5185	0.1555696339
5186	0.1555693824
5187	0.1555724767
5188	0.1555741567
5189	0.1555747726
5190	0.1555828254
5191	0.1555880472
5192	0.1555888213
5193	0.1555889
5194	0.1555887612
5195	0.1556091789
5196	0.155607396
5197	0.1556086644
5198	0.1556084463
5199	0.1556082505
5200	0.155608907
5201	0.1556111374
5202	0.1556121366
5203	0.1556131874
5204	0.1556124883
5205	0.1556135587
5206	0.1556163346
5207	0.1556161794
5208	0.1556236804
5209	0.155623454
5210	0.1556238601
5211	0.1556265509
5212	0.1556286365
5213	0.1556263099
5214	0.1556272031
5215	0.1556280787
5216	0.1556282726
5217	0.1556276743
5218	0.1556338921
5219	0.1556357787
5220	0.1556360563
5221	0.1556387933
5222	0.1556371413
5223	0.1556362205
5224	0.1556336333
5225	0.1556359944
5226	0.1556357326
5227	0.1556397224
5228	0.1556413077
5229	0.1556415685
5230	0.1556414401
5231	0.1556470151
5232	0.1556498329
5233	0.1556504727
5234	0.1556574656
5235	0.155653408
5236	0.1556531552
5237	0.1556521374
5238	0.1556519414
5239	0.1556539009
5240	0.1556561901
5241	0.1556574519
5242	0.1556571635
5243	0.1556579965
5244	0.155657576
5245	0.1556585455
5246	0.1556578713
5247	0.1556547794
5248	0.1556526688
5249	0.155650639
5250	0.1556538752
5251	0.1556543811
5252	0.1556561412
5253	0.1556561283
5254	0.1556564874
5255	0.1556554569
5256	0.1556555448
5257	0.1556557578
5258	0.1556555923
5259	0.1556559832
5260	0.155659577
5261	0.1556640179
5262	0.1556638215
5263	0.1556641165
5264	0.1556640026
5265	0.1556640119
5266	0.1556636627
5267	0.1556638777
5268	0.1556630299
5269	0.1556570869
5270	0.1556657589
5271	0.1556660014
5272	0.155665528
5273	0.1556657136
5274	0.15567538
5275	0.1556764921
5276	0.15567711
5277	0.1556771506
5278	0.155676689
5279	0.1556767055
5280	0.1556741471
5281	0.1556742033
5282	0.1556746754
5283	0.1556751335
5284	0.1556741922
5285	0.1556774336
5286	0.1556780111
5287	0.1556779737
5288	0.1556782524
5289	0.1556724921
5290	0.1556946664
5291	0.155694817
5292	0.1556939879
5293	0.1556939611
5294	0.1557007672
5295	0.1557041472
5296	0.1557070285
5297	0.1557038242
5298	0.1557040833
5299	0.1557033366
5300	0.155704109
5301	0.1557035803
5302	0.1557010986
5303	0.1556991332
5304	0.1556970661
5305	0.1556975387
5306	0.1556979006
5307	0.1556993396
5308	0.1556904588
5309	0.1556898601
5310	0.1556924844
5311	0.1556937656
5312	0.1556904816
5313	0.1556932718
5314	0.1556941137
5315	0.1556949489
5316	0.1556948995
5317	0.1556948871
5318	0.1556942903
5319	0.155697695
5320	0.1557155588
5321	0.1557106223
5322	0.1557112223
5323	0.1556999975
5324	0.15570023
5325	0.1557021904
5326	0.1557030692
5327	0.1557029617
5328	0.1557009039
5329	0.155699461
5330	0.1557017954
5331	0.1557018683
5332	0.1557150905
5333	0.1557147225
5334	0.1557094943
5335	0.1557088147
5336	0.1557125735
5337	0.1557126141
5338	0.1557178637
5339	0.1557187408
5340	0.1557192337
5341	0.1557196613
5342	0.1557189622
5343	0.1557283218
5344	0.155735395
5345	0.1557392017
5346	0.1557401769
5347	0.1557495696
5348	0.1557535894
5349	0.1557532205
5350	0.1557440416
5351	0.1557509471
5352	0.1557434612
5353	0.1557437923
5354	0.1557464253
5355	0.1557441005
5356	0.1557647358
5357	0.1557646633
5358	0.155770994
5359	0.1557710522
5360	0.1557710851
5361	0.1557711185
5362	0.1557712478
5363	0.1557737889
5364	0.155776221
5365	0.155776305
5366	0.1557769242
5367	0.1557823462
5368	0.1557872489
5369	0.1557872178
5370	0.1557838965
5371	0.155783789
5372	0.155785844
5373	0.1557857383
5374	0.1557855862
5375	0.1557940751
5376	0.1558024012
5377	0.1558017563
5378	0.1558042105
5379	0.1558051065
5380	0.155805705
5381	0.1558062183
5382	0.15580716
5383	0.1558075621
5384	0.1558058879
5385	0.1558054189
5386	0.1558044781
5387	0.1558046884
5388	0.1558003783
5389	0.1558011785
5390	0.1558050059
5391	0.1558100197
5392	0.1558116959
5393	0.155814354
5394	0.1558112236
5395	0.1558111033
5396	0.1558081413
5397	0.1558114494
5398	0.1558102371
5399	0.155811586
5400	0.1558120785
5401	0.1558247498
5402	0.155823212
5403	0.1558232256
5404	0.1558230595
5405	0.1558239203
5406	0.1558233422
5407	0.1558214004
5408	0.1558195113
5409	0.1558209725
5410	0.1558214965
5411	0.155821455
5412	0.1558261022
5413	0.1558255584
5414	0.1558321891
5415	0.1558325955
5416	0.1558325614
5417	0.155852496
5418	0.155856053
5419	0.1558547002
5420	0.1558558203
5421	0.1558563607
5422	0.1558616236
5423	0.1558592151
5424	0.155858637
5425	0.1558528426
5426	0.1558535263
5427	0.1558549294
5428	0.1558550207
5429	0.155860263
5430	0.1558526558
5431	0.1558520639
5432	0.155852354
5433	0.155852351
5434	0.1558521503
5435	0.1558521301
5436	0.1558525046
5437	0.1558529328
5438	0.1558515741
5439	0.1558469288
5440	0.155844886
5441	0.15584502
5442	0.1558450439
5443	0.1558450437
5444	0.1558503283
5445	0.1558508336
5446	0.1558512979
5447	0.1558512338
5448	0.1558514729
5449	0.155857766
5450	0.1558579463
5451	0.1558581279
5452	0.1558581682
5453	0.1558584857
5454	0.1558584604
5455	0.1558578079
5456	0.1558572275
5457	0.155868523
5458	0.1558685522
5459	0.1558681392
5460	0.155869571
5461	0.1558692682
5462	0.1558683807
5463	0.1558276939
5464	0.1558309972
5465	0.1558300882
5466	0.1558294146
5467	0.1558360045
5468	0.1558364913
5469	0.1558367297
5470	0.1558364235
5471	0.1558404028
5472	0.1558651525
5473	0.15585642
5474	0.1558564359
5475	0.1558572402
5476	0.1558571122
5477	0.155857573
5478	0.1558579007
5479	0.1558690312
5480	0.1558674835
5481	0.1558679022
5482	0.1558695399
5483	0.155871995
5484	0.1558880189
5485	0.155878517
5486	0.1558778671
5487	0.1558778242
5488	0.1558773941
5489	0.1558852634
5490	0.1558857156
5491	0.1558865456
5492	0.1558853983
5493	0.1558858147
5494	0.1558849557
5495	0.1558865191
5496	0.1558860014
5497	0.1558799031
5498	0.1558812047
5499	0.15588147
5500	0.1558816301
5501	0.1558793567
5502	0.155876368
5503	0.1558769416
5504	0.1559051244
5505	0.1559060394
5506	0.1559076071
5507	0.1559138809
5508	0.1559117539
5509	0.1559121858
5510	0.1559157693
5511	0.1559265695
5512	0.1559264451
5513	0.1559264294
5514	0.1559274621
5515	0.1559361302
5516	0.1559338681
5517	0.1559339611
5518	0.1559343372
5519	0.1559357275
5520	0.1559353961
5521	0.155937141
5522	0.1559379371
5523	0.1559367664
5524	0.155939845
5525	0.1559393116
5526	0.1559383341
5527	0.1559419822
5528	0.1559487876
5529	0.155947438
5530	0.1559469405
5531	0.155945936
5532	0.1559357717
5533	0.15593654
5534	0.1559370585
5535	0.1559372419
5536	0.1559375682
5537	0.1559372347
5538	0.1559373887
5539	0.1559386142
5540	0.1559378835
5541	0.1559334858
5542	0.1559297749
5543	0.1559304077
5544	0.1559323839
5545	0.1559328361
5546	0.1559308855
5547	0.1559305517
5548	0.1559288452
5549	0.1559287867
5550	0.1559305594
5551	0.1559317374
5552	0.1559314584
5553	0.155940321
5554	0.155940228
5555	0.1559325248
5556	0.1559324056
5557	0.1559332593
5558	0.1559246453
5559	0.1559239982
5560	0.1559030238
5561	0.1559049276
5562	0.1559033839
5563	0.1559046849
5564	0.1559034177
5565	0.1559024361
5566	0.155908096
5567	0.1559092092
5568	0.155909177
5569	0.1559089251
5570	0.1558961234
5571	0.1558959443
5572	0.1558859874
5573	0.1558869555
5574	0.1558883795
5575	0.1558893704
5576	0.1558912694
5577	0.1558908502
5578	0.1558912523
5579	0.1558907729
5580	0.155890131
5581	0.1558909167
5582	0.1558912255
5583	0.1558905981
5584	0.1558909908
5585	0.1558924134
5586	0.1558964765
5587	0.1558973058
5588	0.1559076736
5589	0.1559056484
5590	0.1559056734
5591	0.1559100509
5592	0.1559122958
5593	0.1559122686
5594	0.1559183753
5595	0.1559143438
5596	0.1559170808
5597	0.1559174518
5598	0.1559232551
5599	0.1559264416
5600	0.1559284143
5601	0.1559298159
5602	0.1559308176
5603	0.1559320181
5604	0.1559348723
5605	0.155934446
5606	0.1559359199
5607	0.155937299
5608	0.1559388859
5609	0.1559355567
5610	0.1559361994
5611	0.1559273404
5612	0.1559272331
5613	0.1559270313
5614	0.1559342527
5615	0.1559355093
5616	0.1559368694
5617	0.1559186735
5618	0.1559188695
5619	0.1559197021
5620	0.1559193143
5621	0.1559103507
5622	0.1559128295
5623	0.1559146722
5624	0.155913449
5625	0.1559142511
5626	0.1559144226
5627	0.1559145739
5628	0.1559166833
5629	0.1559158654
5630	0.1559197855
5631	0.1559195572
5632	0.1559179246
5633	0.1559193229
5634	0.1559021259
5635	0.1559021556
5636	0.1559018968
5637	0.1559028529
5638	0.155902197
5639	0.1558936628
5640	0.1558912064
5641	0.1558919874
5642	0.1558914377
5643	0.1558919159
5644	0.1558962792
5645	0.1558880617
5646	0.155893039
5647	0.1558933815
5648	0.1558934354
5649	0.1558950607
5650	0.1558963175
5651	0.15590119
5652	0.1558926505
5653	0.1558932141
5654	0.1558879056
5655	0.1558885309
5656	0.1558890393
5657	0.1558907937
5658	0.1558903949
5659	0.1558913346
5660	0.1558910536
5661	0.1558915014
5662	0.1558935454
5663	0.1558931352
5664	0.1558908416
5665	0.1558969038
5666	0.1559031707
5667	0.1559077501
5668	0.1559062619
5669	0.1559078315
5670	0.1559094736
5671	0.1559080873
5672	0.1559073565
5673	0.1559047781
5674	0.1559064048
5675	0.1559058586
5676	0.1559105393
5677	0.1559104125
5678	0.1559107338
5679	0.1559130388
5680	0.155912891
5681	0.1559138951
5682	0.1559123067
5683	0.1559125047
5684	0.1559116347
5685	0.1559129905
5686	0.1559133018
5687	0.1559145792
5688	0.1559148495
5689	0.1559106257
5690	0.1559089714
5691	0.1559082578
5692	0.1559083702
5693	0.1559095167
5694	0.155910274
5695	0.1559107613
5696	0.1559103228
5697	0.1559102743
5698	0.1559061762
5699	0.1559068094
5700	0.1559027446
5701	0.1559019127
5702	0.1559017214
5703	0.1559118274
5704	0.1559128809
5705	0.1559180817
5706	0.1559186628
5707	0.1559190058
5708	0.1559207099
5709	0.1559202379
5710	0.155916733
5711	0.1559165827
5712	0.155919012
5713	0.1559194096
5714	0.1559214464
5715	0.1559214746
5716	0.1559156091
5717	0.1559195549
5718	0.1559217316
5719	0.1559215804
5720	0.1559171501
5721	0.1559159634
5722	0.1559157504
5723	0.1559141996
5724	0.1559167352
5725	0.1559080775
5726	0.1559080273
5727	0.1559084351
5728	0.1559087767
5729	0.1559087894
5730	0.1559118766
5731	0.1559126113
5732	0.1559148156
5733	0.1559074126
5734	0.1559091283
5735	0.1559115074
5736	0.1559113909
5737	0.1559115907
5738	0.1559181744
5739	0.1559178676
5740	0.1559192441
5741	0.1559193628
5742	0.1559241965
5743	0.1559255549
5744	0.1559283018
5745	0.1559289675
5746	0.1559269886
5747	0.155924814
5748	0.1559249985
5749	0.1559377496
5750	0.1559382858
5751	0.1559389208
5752	0.1559378656
5753	0.155938058
5754	0.1559386557
5755	0.1559391315
5756	0.1559416195
5757	0.1559402907
5758	0.1559386218
5759	0.1559377203
5760	0.1559374391
5761	0.1559364874
5762	0.1559361202
5763	0.1559413852
5764	0.1559445175
5765	0.1559445761
5766	0.1559448474
5767	0.1559441461
5768	0.1559441951
5769	0.1559454729
5770	0.1559474639
5771	0.1559490292
5772	0.1559634027
5773	0.155963385
5774	0.1559673068
5775	0.1559608254
5776	0.1559620554
5777	0.1559622703
5778	0.1559623379
5779	0.1559630979
5780	0.1559622501
5781	0.1559622522
5782	0.1559616202
5783	0.1559607961
5784	0.155960959
5785	0.1559591541
5786	0.155959241
5787	0.1559583726
5788	0.1559597655
5789	0.1559573186
5790	0.1559571925
5791	0.1559564734
5792	0.1559562701
5793	0.1559555883
5794	0.1559576384
5795	0.1559612442
5796	0.1559639339
5797	0.1559641163
5798	0.1559630043
5799	0.1559629635
5800	0.1559626444
5801	0.1559651541
5802	0.1559651571
5803	0.1559687354
5804	0.1559684572
5805	0.15596822
5806	0.1559667438
5807	0.1559645943
5808	0.1559644571
5809	0.1559690804
5810	0.1559726506
5811	0.1559728895
5812	0.1559738804
5813	0.155976091
5814	0.1559780578
5815	0.1559779109
5816	0.1559777552
5817	0.1559840585
5818	0.1559863988
5819	0.1559863689
5820	0.1560010772
5821	0.1559973219
5822	0.1559969401
5823	0.1559954572
5824	0.1560012878
5825	0.1559979983
5826	0.1559991644
5827	0.1559990276
5828	0.1559986398
5829	0.1559989974
5830	0.1560003191
5831	0.1560007218
5832	0.1560014063
5833	0.1560039221
5834	0.1560004018
5835	0.1560022234
5836	0.156002599
5837	0.1560053258
5838	0.1560041066
5839	0.1560058339
5840	0.1560057864
5841	0.1560072911
5842	0.1560079473
5843	0.1560036379
5844	0.1560050036
5845	0.1560036395
5846	0.1560053625
5847	0.1560044673
5848	0.1560042171
5849	0.1560038629
5850	0.1560043633
5851	0.1560088423
5852	0.1560099565
5853	0.156012301
5854	0.1560127523
5855	0.1560112453
5856	0.156021954
5857	0.1560472146
5858	0.1560481323
5859	0.156049389
5860	0.15605291
5861	0.156052628
5862	0.1560561055
5863	0.1560570481
5864	0.1560577194
5865	0.1560556673
5866	0.1560624742
5867	0.1560677689
5868	0.1560787804
5869	0.1560800236
5870	0.1560793972
5871	0.1560802504
5872	0.1560755752
5873	0.1560800873
5874	0.1560803812
5875	0.1560865898
5876	0.1560853483
5877	0.1560856512
5878	0.1560956759
5879	0.1560957127
5880	0.1560953823
5881	0.156095084
5882	0.1560956749
5883	0.1560951948
5884	0.1561005519
5885	0.1561015752
5886	0.1561013342
5887	0.1561010264
5888	0.1561086331
5889	0.1561161865
5890	0.1561162249
5891	0.1561128283
5892	0.1561123738
5893	0.156096282
5894	0.1560973956
5895	0.1560969082
5896	0.1560967394
5897	0.15612058
5898	0.1561201975
5899	0.1561215538
5900	0.1561216231
5901	0.1561245071
5902	0.1561239912
5903	0.1561240548
5904	0.1561243604
5905	0.1561267909
5906	0.156126709
5907	0.1561274939
5908	0.1561271856
5909	0.1561273786
5910	0.1561335042
5911	0.1561334986
5912	0.1561335033
5913	0.1561252333
5914	0.1561246322
5915	0.156123943
5916	0.1561243795
5917	0.1561249754
5918	0.1561311706
5919	0.1561318246
5920	0.1561315471
5921	0.156131438
5922	0.1561314354
5923	0.1561322919
5924	0.1561325397
5925	0.1561337169
5926	0.1561364465
5927	0.1561360749
5928	0.1561360997
5929	0.1561277493
5930	0.1561328077
5931	0.1561328723
5932	0.1561333473
5933	0.1561346319
5934	0.1561340039
5935	0.1561301539
5936	0.156131776
5937	0.1561337031
5938	0.156133843
5939	0.1561339047
5940	0.1561338727
5941	0.1561342868
5942	0.1561350098
5943	0.1561349335
5944	0.1561385114
5945	0.1561426771
5946	0.156144351
5947	0.1561423566
5948	0.1561422079
5949	0.1561429554
5950	0.1561410481
5951	0.1561409071
5952	0.1561411675
5953	0.1561434531
5954	0.1561444753
5955	0.1561466167
5956	0.1561467687
5957	0.1561456302
5958	0.1561432653
5959	0.1561411619
5960	0.1561424317
5961	0.1561468559
5962	0.1561439505
5963	0.156144167
5964	0.1561225699
5965	0.1561184292
5966	0.1561229799
5967	0.1561230372
5968	0.1561291312
5969	0.1561293466
5970	0.1561290674
5971	0.1561295847
5972	0.1561294443
5973	0.1561304819
5974	0.1561312495
5975	0.1561290248
5976	0.1561313023
5977	0.1561317803
5978	0.1561316709
5979	0.1561288044
5980	0.1561300259
5981	0.1561268007
5982	0.1561284792
5983	0.1561281672
5984	0.156141918
5985	0.1561356803
5986	0.1561358006
5987	0.1561355916
5988	0.1561365445
5989	0.1561366072
5990	0.1561405512
5991	0.1561405989
5992	0.156142402
5993	0.1561429689
5994	0.1561423704
5995	0.1561426964
5996	0.1561457454
5997	0.1561456255
5998	0.1561463802
5999	0.1561463112
6000	0.156147027
6001	0.1561488059
6002	0.1561457538
6003	0.1561439917
6004	0.1561494059
6005	0.1561490808
6006	0.1561474616
6007	0.1561468001
6008	0.156140498
6009	0.1561427007
6010	0.1561479185
6011	0.156147612
6012	0.1561491672
6013	0.1561491031
6014	0.156148583
6015	0.1561405684
6016	0.1561464323
6017	0.1561450886
6018	0.1561654243
6019	0.1561640477
6020	0.1561553011
6021	0.1561555632
6022	0.1561571211
6023	0.1561843951
6024	0.1561843523
6025	0.1561846665
6026	0.1561859852
6027	0.1561859777
6028	0.1561854096
6029	0.1561852958
6030	0.1561860934
6031	0.1561858517
6032	0.1561868695
6033	0.1561851516
6034	0.1561852853
6035	0.1561860737
6036	0.1561853427
6037	0.1561888688
6038	0.1561883818
6039	0.1561619372
6040	0.1561386919
6041	0.1561353097
6042	0.1561387568
6043	0.1561438145
6044	0.1561438678
6045	0.1561440154
6046	0.1561440663
6047	0.1561462086
6048	0.1561476075
6049	0.1561486576
6050	0.1561487769
6051	0.1561489219
6052	0.1561487687
6053	0.1561475632
6054	0.1561506295
6055	0.1561508512
6056	0.1561521296
6057	0.1561624832
6058	0.1561622991
6059	0.1561679812
6060	0.1561669784
6061	0.1561686382
6062	0.15616805
6063	0.1561701898
6064	0.1561681923
6065	0.1561766086
6066	0.1561761906
6067	0.1561741597
6068	0.1561752826
6069	0.1561751964
6070	0.1561751012
6071	0.1561759216
6072	0.1561760203
6073	0.1561759651
6074	0.1561709727
6075	0.1561713399
6076	0.1561643822
6077	0.1561640131
6078	0.1561644677
6079	0.1561758452
6080	0.1561757228
6081	0.1561738648
